date,hour,demand
05-03-2021,12,97
05-03-2021,13,95
05-03-2021,14,94
05-03-2021,15,95
05-03-2021,16,97
05-03-2021,17,96
05-03-2021,18,96
05-03-2021,19,91
05-03-2021,20,82
05-03-2021,21,81
05-03-2021,22,74
05-03-2021,23,64
06-03-2021,0,70
06-03-2021,1,60
06-03-2021,2,59
06-03-2021,4,31
06-03-2021,7,58
06-03-2021,8,71
06-03-2021,9,79
06-03-2021,10,86
06-03-2021,11,98
06-03-2021,12,115
06-03-2021,13,116
06-03-2021,14,115
06-03-2021,15,116
06-03-2021,16,117
06-03-2021,17,116
06-03-2021,18,112
06-03-2021,19,100
06-03-2021,20,90
06-03-2021,21,84
06-03-2021,22,79
06-03-2021,23,69
07-03-2021,0,72
07-03-2021,1,62
07-03-2021,2,61
07-03-2021,3,39
07-03-2021,4,28
07-03-2021,5,18
07-03-2021,7,47
07-03-2021,8,61
07-03-2021,9,67
07-03-2021,10,74
07-03-2021,11,85
07-03-2021,12,104
07-03-2021,13,104
07-03-2021,14,103
07-03-2021,15,107
07-03-2021,16,100
07-03-2021,17,99
07-03-2021,18,93
07-03-2021,19,83
07-03-2021,20,78
07-03-2021,21,72
07-03-2021,22,64
07-03-2021,23,57
08-03-2021,0,50
08-03-2021,1,30
08-03-2021,2,27
08-03-2021,3,16
08-03-2021,4,16
08-03-2021,6,45
08-03-2021,7,59
08-03-2021,8,70
08-03-2021,9,72
08-03-2021,10,70
08-03-2021,11,72
08-03-2021,12,78
08-03-2021,13,76
08-03-2021,14,75
08-03-2021,15,76
08-03-2021,16,78
08-03-2021,17,82
08-03-2021,18,85
08-03-2021,19,86
08-03-2021,20,76
08-03-2021,21,72
08-03-2021,22,63
08-03-2021,23,55
09-03-2021,0,48
09-03-2021,1,28
09-03-2021,2,25
09-03-2021,3,14
09-03-2021,4,15
09-03-2021,5,22
09-03-2021,6,46
09-03-2021,7,59
09-03-2021,8,70
09-03-2021,9,72
09-03-2021,10,70
09-03-2021,11,72
09-03-2021,12,77
09-03-2021,13,75
09-03-2021,14,75
09-03-2021,15,76
09-03-2021,16,78
09-03-2021,17,82
09-03-2021,18,86
09-03-2021,19,86
09-03-2021,20,77
09-03-2021,21,73
09-03-2021,22,67
09-03-2021,23,59
10-03-2021,0,50
10-03-2021,1,30
10-03-2021,2,27
10-03-2021,4,15
10-03-2021,6,46
10-03-2021,7,59
10-03-2021,8,70
10-03-2021,9,72
10-03-2021,10,71
10-03-2021,11,73
10-03-2021,12,79
10-03-2021,13,77
10-03-2021,14,75
10-03-2021,15,77
10-03-2021,16,78
10-03-2021,17,82
10-03-2021,18,87
10-03-2021,19,87
10-03-2021,20,78
10-03-2021,21,76
10-03-2021,22,71
10-03-2021,23,61
11-03-2021,0,46
11-03-2021,2,31
11-03-2021,3,18
11-03-2021,4,14
11-03-2021,5,20
11-03-2021,6,44
11-03-2021,7,57
11-03-2021,8,68
11-03-2021,9,70
11-03-2021,10,68
11-03-2021,11,74
11-03-2021,12,79
11-03-2021,13,77
11-03-2021,14,76
11-03-2021,15,77
11-03-2021,16,79
11-03-2021,17,81
11-03-2021,18,82
11-03-2021,19,82
11-03-2021,20,72
11-03-2021,21,71
11-03-2021,22,67
11-03-2021,23,57
12-03-2021,0,57
12-03-2021,1,44
12-03-2021,2,42
12-03-2021,4,21
12-03-2021,5,25
12-03-2021,6,49
12-03-2021,7,62
12-03-2021,8,73
12-03-2021,9,77
12-03-2021,10,77
12-03-2021,11,82
12-03-2021,12,94
12-03-2021,13,93
12-03-2021,14,91
12-03-2021,15,92
12-03-2021,16,94
12-03-2021,17,93
12-03-2021,18,94
12-03-2021,19,89
12-03-2021,20,79
12-03-2021,21,78
12-03-2021,22,73
12-03-2021,23,63
13-03-2021,0,66
13-03-2021,1,58
13-03-2021,2,58
13-03-2021,5,23
13-03-2021,6,42
13-03-2021,7,55
13-03-2021,8,68
13-03-2021,9,76
13-03-2021,10,84
13-03-2021,11,96
13-03-2021,12,115
13-03-2021,13,115
13-03-2021,14,114
13-03-2021,15,115
13-03-2021,16,116
13-03-2021,17,115
13-03-2021,18,109
13-03-2021,19,96
13-03-2021,20,86
13-03-2021,21,80
13-03-2021,22,75
13-03-2021,23,66
14-03-2021,0,74
14-03-2021,1,66
14-03-2021,2,69
14-03-2021,3,47
14-03-2021,5,26
14-03-2021,6,43
14-03-2021,7,55
14-03-2021,8,69
14-03-2021,9,75
14-03-2021,10,82
14-03-2021,11,90
14-03-2021,12,109
14-03-2021,13,109
14-03-2021,14,108
14-03-2021,15,112
14-03-2021,16,105
14-03-2021,17,104
14-03-2021,18,95
14-03-2021,19,85
14-03-2021,20,80
14-03-2021,21,74
14-03-2021,22,66
14-03-2021,23,59
15-03-2021,0,51
15-03-2021,1,31
15-03-2021,2,32
15-03-2021,4,21
15-03-2021,5,29
15-03-2021,6,51
15-03-2021,7,64
15-03-2021,8,75
15-03-2021,9,77
15-03-2021,10,75
15-03-2021,11,76
15-03-2021,12,80
15-03-2021,13,78
15-03-2021,14,77
15-03-2021,15,77
15-03-2021,16,79
15-03-2021,17,83
15-03-2021,18,81
15-03-2021,19,81
15-03-2021,20,71
15-03-2021,21,67
15-03-2021,22,58
15-03-2021,23,50
16-03-2021,0,48
16-03-2021,1,26
16-03-2021,2,26
16-03-2021,4,16
16-03-2021,5,24
16-03-2021,6,47
16-03-2021,7,61
16-03-2021,8,70
16-03-2021,9,73
16-03-2021,10,70
16-03-2021,11,71
16-03-2021,12,75
16-03-2021,13,73
16-03-2021,14,71
16-03-2021,15,73
16-03-2021,16,75
16-03-2021,17,78
16-03-2021,18,79
16-03-2021,19,79
16-03-2021,20,70
16-03-2021,21,67
16-03-2021,22,62
16-03-2021,23,54
17-03-2021,0,49
17-03-2021,1,27
17-03-2021,2,28
17-03-2021,4,16
17-03-2021,5,23
17-03-2021,6,47
17-03-2021,7,60
17-03-2021,8,70
17-03-2021,9,72
17-03-2021,10,70
17-03-2021,11,72
17-03-2021,12,75
17-03-2021,13,73
17-03-2021,14,72
17-03-2021,15,73
17-03-2021,16,75
17-03-2021,17,79
17-03-2021,18,80
17-03-2021,19,80
17-03-2021,20,71
17-03-2021,21,71
17-03-2021,22,66
17-03-2021,23,56
18-03-2021,0,45
18-03-2021,1,31
18-03-2021,2,32
18-03-2021,4,16
18-03-2021,5,22
18-03-2021,6,45
18-03-2021,7,58
18-03-2021,8,68
18-03-2021,9,70
18-03-2021,10,69
18-03-2021,11,73
18-03-2021,12,77
18-03-2021,13,75
18-03-2021,14,73
18-03-2021,15,73
18-03-2021,16,76
18-03-2021,17,78
18-03-2021,18,79
18-03-2021,19,79
18-03-2021,20,70
18-03-2021,21,70
18-03-2021,22,66
18-03-2021,23,57
19-03-2021,0,59
19-03-2021,2,46
19-03-2021,4,25
19-03-2021,5,29
19-03-2021,6,53
19-03-2021,7,66
19-03-2021,8,76
19-03-2021,9,81
19-03-2021,10,81
19-03-2021,11,86
19-03-2021,12,95
19-03-2021,13,94
19-03-2021,14,92
19-03-2021,15,91
19-03-2021,16,95
19-03-2021,17,94
19-03-2021,18,95
19-03-2021,19,89
19-03-2021,20,81
19-03-2021,21,80
19-03-2021,22,75
19-03-2021,23,67
20-03-2021,0,69
20-03-2021,1,61
20-03-2021,2,62
20-03-2021,5,28
20-03-2021,6,46
20-03-2021,7,60
20-03-2021,8,72
20-03-2021,9,81
20-03-2021,10,88
20-03-2021,11,99
20-03-2021,12,116
20-03-2021,13,117
20-03-2021,14,115
20-03-2021,15,115
20-03-2021,16,117
20-03-2021,17,115
20-03-2021,18,109
20-03-2021,19,97
20-03-2021,20,88
20-03-2021,21,83
20-03-2021,22,78
20-03-2021,23,71
21-03-2021,1,66
21-03-2021,2,65
21-03-2021,3,43
21-03-2021,5,22
21-03-2021,7,51
21-03-2021,8,63
21-03-2021,9,71
21-03-2021,10,78
21-03-2021,11,88
21-03-2021,12,104
21-03-2021,13,105
21-03-2021,14,103
21-03-2021,15,105
21-03-2021,16,100
21-03-2021,17,99
21-03-2021,18,90
21-03-2021,19,81
21-03-2021,20,76
21-03-2021,21,72
21-03-2021,22,65
21-03-2021,23,60
22-03-2021,0,56
22-03-2021,1,35
22-03-2021,2,32
22-03-2021,5,29
22-03-2021,6,51
22-03-2021,7,64
22-03-2021,8,74
22-03-2021,9,77
22-03-2021,10,75
22-03-2021,11,75
22-03-2021,12,79
22-03-2021,13,77
22-03-2021,14,76
22-03-2021,15,76
22-03-2021,16,79
22-03-2021,17,83
22-03-2021,18,81
22-03-2021,19,81
22-03-2021,21,69
22-03-2021,22,61
22-03-2021,23,56
23-03-2021,0,50
23-03-2021,1,28
23-03-2021,6,46
23-03-2021,7,59
23-03-2021,8,69
23-03-2021,9,72
23-03-2021,10,70
23-03-2021,11,71
23-03-2021,12,74
23-03-2021,13,72
23-03-2021,14,70
23-03-2021,15,70
23-03-2021,16,73
23-03-2021,17,77
23-03-2021,18,78
23-03-2021,19,78
23-03-2021,20,69
23-03-2021,21,66
23-03-2021,22,62
23-03-2021,23,56
24-03-2021,0,51
24-03-2021,2,26
24-03-2021,5,22
24-03-2021,6,45
24-03-2021,7,59
24-03-2021,8,68
24-03-2021,9,72
24-03-2021,11,71
24-03-2021,12,74
24-03-2021,13,73
24-03-2021,14,70
24-03-2021,15,70
24-03-2021,16,73
24-03-2021,17,77
24-03-2021,18,78
24-03-2021,19,78
24-03-2021,20,69
24-03-2021,21,69
24-03-2021,22,65
24-03-2021,23,58
25-03-2021,0,49
25-03-2021,1,35
25-03-2021,2,32
25-03-2021,5,22
25-03-2021,6,45
25-03-2021,7,58
25-03-2021,8,68
25-03-2021,9,71
25-03-2021,10,69
25-03-2021,11,74
25-03-2021,12,77
25-03-2021,13,75
25-03-2021,14,73
25-03-2021,15,72
25-03-2021,16,76
25-03-2021,17,77
25-03-2021,18,78
25-03-2021,19,78
25-03-2021,20,70
25-03-2021,21,69
25-03-2021,22,67
25-03-2021,23,60
26-03-2021,0,59
26-03-2021,1,45
26-03-2021,2,42
26-03-2021,5,26
26-03-2021,6,49
26-03-2021,7,62
26-03-2021,8,72
26-03-2021,9,77
26-03-2021,10,76
26-03-2021,11,81
26-03-2021,12,91
26-03-2021,13,89
26-03-2021,14,88
26-03-2021,15,88
26-03-2021,16,91
26-03-2021,17,94
26-03-2021,18,95
26-03-2021,19,89
26-03-2021,20,81
26-03-2021,21,80
26-03-2021,22,77
26-03-2021,23,69
27-03-2021,0,64
27-03-2021,1,56
27-03-2021,2,55
27-03-2021,3,33
27-03-2021,4,27
27-03-2021,6,39
27-03-2021,7,52
27-03-2021,8,64
27-03-2021,9,73
27-03-2021,10,81
27-03-2021,11,92
27-03-2021,12,108
27-03-2021,13,109
27-03-2021,14,109
27-03-2021,15,108
27-03-2021,16,110
27-03-2021,17,113
27-03-2021,18,107
27-03-2021,19,94
27-03-2021,20,85
27-03-2021,21,81
27-03-2021,22,75
27-03-2021,23,68
28-03-2021,0,64
28-03-2021,1,56
28-03-2021,2,55
28-03-2021,3,33
28-03-2021,4,22
28-03-2021,5,12
28-03-2021,7,38
28-03-2021,8,50
28-03-2021,9,58
28-03-2021,10,65
28-03-2021,11,72
28-03-2021,12,89
28-03-2021,13,89
28-03-2021,14,89
28-03-2021,15,90
28-03-2021,16,86
28-03-2021,17,93
28-03-2021,18,84
28-03-2021,19,74
28-03-2021,20,70
28-03-2021,21,65
28-03-2021,22,57
28-03-2021,23,51
29-03-2021,0,64
29-03-2021,2,37
29-03-2021,3,26
29-03-2021,4,27
29-03-2021,5,34
29-03-2021,6,55
29-03-2021,7,69
29-03-2021,8,78
29-03-2021,9,82
29-03-2021,10,79
29-03-2021,11,80
29-03-2021,12,83
29-03-2021,13,81
29-03-2021,14,80
29-03-2021,15,80
29-03-2021,16,83
29-03-2021,17,95
29-03-2021,18,93
29-03-2021,19,93
29-03-2021,20,84
29-03-2021,21,81
29-03-2021,22,78
29-03-2021,23,71
30-03-2021,0,62
30-03-2021,2,35
30-03-2021,6,51
30-03-2021,7,65
30-03-2021,8,74
30-03-2021,9,78
30-03-2021,10,75
30-03-2021,11,76
30-03-2021,12,78
30-03-2021,13,76
30-03-2021,14,75
30-03-2021,15,77
30-03-2021,16,80
30-03-2021,17,92
30-03-2021,18,93
30-03-2021,19,100
30-03-2021,20,92
30-03-2021,21,89
30-03-2021,22,83
30-03-2021,23,76
31-03-2021,1,43
31-03-2021,2,40
31-03-2021,5,32
31-03-2021,6,54
31-03-2021,7,68
31-03-2021,8,77
31-03-2021,9,81
31-03-2021,10,79
31-03-2021,11,80
31-03-2021,12,82
31-03-2021,13,81
31-03-2021,14,85
31-03-2021,15,87
31-03-2021,16,90
31-03-2021,17,102
31-03-2021,18,110
31-03-2021,19,118
31-03-2021,20,109
31-03-2021,21,112
31-03-2021,22,107
31-03-2021,23,98
01-04-2021,0,51
01-04-2021,1,39
01-04-2021,2,38
01-04-2021,6,53
01-04-2021,7,67
01-04-2021,8,77
01-04-2021,9,81
01-04-2021,10,77
01-04-2021,11,82
01-04-2021,12,86
01-04-2021,13,84
01-04-2021,14,83
01-04-2021,15,84
01-04-2021,16,85
01-04-2021,17,85
01-04-2021,18,85
01-04-2021,19,84
01-04-2021,20,75
01-04-2021,21,77
01-04-2021,22,85
01-04-2021,23,75
02-04-2021,0,61
02-04-2021,2,48
02-04-2021,5,33
02-04-2021,6,57
02-04-2021,7,71
02-04-2021,8,81
02-04-2021,9,87
02-04-2021,10,84
02-04-2021,11,90
02-04-2021,12,100
02-04-2021,13,98
02-04-2021,14,96
02-04-2021,15,98
02-04-2021,16,100
02-04-2021,17,97
02-04-2021,18,95
02-04-2021,19,89
02-04-2021,20,80
02-04-2021,21,80
02-04-2021,22,73
02-04-2021,23,63
03-04-2021,0,70
03-04-2021,1,60
03-04-2021,2,59
03-04-2021,3,39
03-04-2021,5,27
03-04-2021,6,47
03-04-2021,7,61
03-04-2021,8,73
03-04-2021,9,81
03-04-2021,10,82
03-04-2021,11,94
03-04-2021,12,111
03-04-2021,13,112
03-04-2021,14,110
03-04-2021,15,112
03-04-2021,16,112
03-04-2021,17,110
03-04-2021,18,103
03-04-2021,19,90
03-04-2021,20,81
03-04-2021,21,77
03-04-2021,22,70
03-04-2021,23,60
04-04-2021,0,76
04-04-2021,1,66
04-04-2021,2,66
04-04-2021,3,45
04-04-2021,6,42
04-04-2021,7,56
04-04-2021,8,69
04-04-2021,9,75
04-04-2021,10,80
04-04-2021,11,91
04-04-2021,12,108
04-04-2021,13,108
04-04-2021,14,107
04-04-2021,15,111
04-04-2021,16,104
04-04-2021,17,102
04-04-2021,18,92
04-04-2021,19,82
04-04-2021,20,78
04-04-2021,21,74
04-04-2021,22,63
04-04-2021,23,56
05-04-2021,0,50
05-04-2021,1,30
05-04-2021,2,27
05-04-2021,3,17
05-04-2021,5,26
05-04-2021,6,49
05-04-2021,7,63
05-04-2021,8,74
05-04-2021,9,76
05-04-2021,10,71
05-04-2021,11,74
05-04-2021,12,78
05-04-2021,13,76
05-04-2021,14,75
05-04-2021,15,76
05-04-2021,16,78
05-04-2021,17,80
05-04-2021,18,79
05-04-2021,19,79
05-04-2021,20,70
05-04-2021,21,66
05-04-2021,22,54
05-04-2021,23,46
06-04-2021,0,42
06-04-2021,1,22
06-04-2021,2,19
06-04-2021,5,19
06-04-2021,6,42
06-04-2021,7,57
06-04-2021,8,67
06-04-2021,9,70
06-04-2021,10,65
06-04-2021,11,68
06-04-2021,12,71
06-04-2021,13,69
06-04-2021,14,68
06-04-2021,15,69
06-04-2021,16,71
06-04-2021,17,74
06-04-2021,18,73
06-04-2021,19,73
06-04-2021,20,64
06-04-2021,21,59
06-04-2021,22,54
06-04-2021,23,45
07-04-2021,2,21
07-04-2021,5,18
07-04-2021,6,41
07-04-2021,7,56
07-04-2021,8,66
07-04-2021,9,69
07-04-2021,10,64
07-04-2021,11,68
07-04-2021,12,73
07-04-2021,13,71
07-04-2021,14,70
07-04-2021,15,71
07-04-2021,16,73
07-04-2021,17,76
07-04-2021,18,76
07-04-2021,19,76
07-04-2021,20,66
07-04-2021,21,65
07-04-2021,22,60
07-04-2021,23,50
08-04-2021,1,28
08-04-2021,4,11
08-04-2021,5,16
08-04-2021,6,40
08-04-2021,7,54
08-04-2021,8,65
08-04-2021,9,67
08-04-2021,10,63
08-04-2021,11,70
08-04-2021,12,75
08-04-2021,13,73
08-04-2021,14,73
08-04-2021,15,74
08-04-2021,16,76
08-04-2021,17,77
08-04-2021,18,79
08-04-2021,19,79
08-04-2021,20,70
08-04-2021,21,68
08-04-2021,22,65
08-04-2021,23,55
09-04-2021,0,53
09-04-2021,1,40
09-04-2021,2,38
09-04-2021,6,46
09-04-2021,7,60
09-04-2021,8,71
09-04-2021,9,75
09-04-2021,10,73
09-04-2021,11,79
09-04-2021,12,91
09-04-2021,13,89
09-04-2021,14,89
09-04-2021,15,90
09-04-2021,16,92
09-04-2021,17,90
09-04-2021,18,93
09-04-2021,19,87
09-04-2021,20,78
09-04-2021,21,76
09-04-2021,22,71
09-04-2021,23,62
10-04-2021,0,67
10-04-2021,1,57
10-04-2021,2,57
10-04-2021,3,36
10-04-2021,4,29
10-04-2021,6,42
10-04-2021,7,56
10-04-2021,8,70
10-04-2021,9,77
10-04-2021,10,83
10-04-2021,11,96
10-04-2021,12,115
10-04-2021,13,115
10-04-2021,14,114
10-04-2021,15,115
10-04-2021,16,116
10-04-2021,17,113
10-04-2021,18,111
10-04-2021,19,98
10-04-2021,20,89
10-04-2021,21,83
10-04-2021,22,78
10-04-2021,23,68
11-04-2021,0,65
11-04-2021,1,56
11-04-2021,2,55
11-04-2021,6,30
11-04-2021,7,43
11-04-2021,8,56
11-04-2021,9,63
11-04-2021,10,68
11-04-2021,11,80
11-04-2021,12,98
11-04-2021,13,99
11-04-2021,14,97
11-04-2021,15,101
11-04-2021,16,95
11-04-2021,17,93
11-04-2021,18,81
11-04-2021,19,72
11-04-2021,22,53
11-04-2021,23,46
12-04-2021,0,48
12-04-2021,1,28
12-04-2021,5,23
12-04-2021,6,45
12-04-2021,7,60
12-04-2021,8,70
12-04-2021,9,73
12-04-2021,10,68
12-04-2021,12,77
12-04-2021,13,75
12-04-2021,15,74
12-04-2021,16,76
12-04-2021,17,79
12-04-2021,18,75
12-04-2021,19,75
12-04-2021,20,65
12-04-2021,21,61
12-04-2021,22,52
13-04-2021,0,42
13-04-2021,5,17
13-04-2021,6,41
13-04-2021,7,55
13-04-2021,8,66
13-04-2021,9,68
13-04-2021,10,64
13-04-2021,11,67
13-04-2021,12,72
13-04-2021,13,70
13-04-2021,14,68
13-04-2021,15,70
13-04-2021,16,72
13-04-2021,17,74
13-04-2021,18,73
13-04-2021,19,73
13-04-2021,20,63
14-04-2021,0,42
14-04-2021,2,23
14-04-2021,5,20
14-04-2021,6,44
14-04-2021,7,58
14-04-2021,8,69
14-04-2021,9,71
14-04-2021,10,67
14-04-2021,11,67
14-04-2021,12,72
14-04-2021,13,71
14-04-2021,14,69
14-04-2021,15,70
14-04-2021,16,72
14-04-2021,17,74
14-04-2021,18,74
14-04-2021,19,74
14-04-2021,20,64
14-04-2021,21,63
14-04-2021,22,58
14-04-2021,23,48
15-04-2021,0,39
15-04-2021,1,26
15-04-2021,5,19
15-04-2021,6,42
15-04-2021,7,57
15-04-2021,8,67
15-04-2021,9,70
15-04-2021,10,66
15-04-2021,11,71
15-04-2021,12,75
15-04-2021,13,73
15-04-2021,14,71
15-04-2021,15,73
15-04-2021,16,75
15-04-2021,17,75
15-04-2021,18,74
15-04-2021,19,74
15-04-2021,20,64
15-04-2021,21,63
15-04-2021,22,59
15-04-2021,23,49
16-04-2021,0,50
16-04-2021,1,35
16-04-2021,2,36
16-04-2021,4,17
16-04-2021,5,21
16-04-2021,6,45
16-04-2021,7,59
16-04-2021,8,69
16-04-2021,9,72
16-04-2021,10,70
16-04-2021,11,76
16-04-2021,12,86
16-04-2021,13,84
16-04-2021,14,82
16-04-2021,15,84
16-04-2021,16,86
16-04-2021,17,83
16-04-2021,18,82
16-04-2021,19,77
16-04-2021,20,68
16-04-2021,21,68
16-04-2021,22,63
16-04-2021,23,53
17-04-2021,0,59
17-04-2021,1,51
17-04-2021,2,54
17-04-2021,3,33
17-04-2021,5,21
17-04-2021,6,40
17-04-2021,7,54
17-04-2021,8,66
17-04-2021,9,74
17-04-2021,10,79
17-04-2021,11,91
17-04-2021,12,108
17-04-2021,13,109
17-04-2021,14,107
17-04-2021,15,109
17-04-2021,16,109
17-04-2021,17,107
17-04-2021,18,99
17-04-2021,19,86
17-04-2021,20,77
17-04-2021,21,72
17-04-2021,22,67
17-04-2021,23,58
18-04-2021,0,62
18-04-2021,1,55
18-04-2021,2,57
18-04-2021,4,25
18-04-2021,6,32
18-04-2021,8,58
18-04-2021,9,64
18-04-2021,10,69
18-04-2021,11,80
18-04-2021,12,97
18-04-2021,13,98
18-04-2021,14,96
18-04-2021,15,98
18-04-2021,16,93
18-04-2021,17,90
18-04-2021,18,79
18-04-2021,19,70
18-04-2021,20,66
18-04-2021,21,61
18-04-2021,22,52
18-04-2021,23,47
19-04-2021,1,28
19-04-2021,3,19
19-04-2021,5,27
19-04-2021,6,49
19-04-2021,7,64
19-04-2021,8,73
19-04-2021,9,76
19-04-2021,10,71
19-04-2021,11,72
19-04-2021,12,76
19-04-2021,13,74
19-04-2021,14,73
19-04-2021,15,73
19-04-2021,16,76
19-04-2021,17,78
19-04-2021,18,74
19-04-2021,19,74
19-04-2021,20,66
19-04-2021,21,63
19-04-2021,22,54
19-04-2021,23,47
20-04-2021,0,49
20-04-2021,1,27
20-04-2021,3,15
20-04-2021,6,48
20-04-2021,7,62
20-04-2021,8,72
20-04-2021,9,74
20-04-2021,10,69
20-04-2021,11,71
20-04-2021,12,74
20-04-2021,13,72
20-04-2021,14,70
20-04-2021,15,70
20-04-2021,16,73
20-04-2021,17,76
20-04-2021,18,74
20-04-2021,19,74
20-04-2021,20,66
20-04-2021,21,63
20-04-2021,22,57
20-04-2021,23,52
21-04-2021,0,48
21-04-2021,1,26
21-04-2021,3,13
21-04-2021,5,21
21-04-2021,6,44
21-04-2021,7,59
21-04-2021,8,68
21-04-2021,9,70
21-04-2021,10,66
21-04-2021,11,68
21-04-2021,12,72
21-04-2021,13,70
21-04-2021,14,68
21-04-2021,15,68
21-04-2021,16,71
21-04-2021,17,73
21-04-2021,18,72
21-04-2021,19,72
21-04-2021,20,64
21-04-2021,21,63
21-04-2021,22,60
21-04-2021,23,52
22-04-2021,0,45
22-04-2021,1,31
22-04-2021,5,20
22-04-2021,6,43
22-04-2021,7,57
22-04-2021,8,67
22-04-2021,9,69
22-04-2021,10,65
22-04-2021,11,70
22-04-2021,12,73
22-04-2021,13,71
22-04-2021,14,70
22-04-2021,15,69
22-04-2021,16,73
22-04-2021,17,73
22-04-2021,18,72
22-04-2021,19,72
22-04-2021,20,63
22-04-2021,21,63
22-04-2021,22,61
22-04-2021,23,53
23-04-2021,0,54
23-04-2021,1,40
23-04-2021,2,37
23-04-2021,3,23
23-04-2021,4,18
23-04-2021,6,46
23-04-2021,7,60
23-04-2021,8,70
23-04-2021,9,73
23-04-2021,10,71
23-04-2021,11,76
23-04-2021,12,86
23-04-2021,13,84
23-04-2021,14,83
23-04-2021,15,82
23-04-2021,16,86
23-04-2021,17,83
23-04-2021,18,82
23-04-2021,19,77
23-04-2021,20,68
23-04-2021,21,68
23-04-2021,22,64
23-04-2021,23,57
24-04-2021,0,58
24-04-2021,1,51
24-04-2021,2,50
24-04-2021,3,29
24-04-2021,5,17
24-04-2021,7,50
24-04-2021,8,62
24-04-2021,9,70
24-04-2021,10,75
24-04-2021,11,87
24-04-2021,12,104
24-04-2021,13,104
24-04-2021,14,102
24-04-2021,15,102
24-04-2021,16,103
24-04-2021,17,101
24-04-2021,18,93
24-04-2021,19,80
24-04-2021,20,72
24-04-2021,21,67
24-04-2021,22,63
24-04-2021,23,56
25-04-2021,0,65
25-04-2021,1,58
25-04-2021,2,57
25-04-2021,6,32
25-04-2021,7,46
25-04-2021,8,58
25-04-2021,9,64
25-04-2021,10,69
25-04-2021,11,79
25-04-2021,12,96
25-04-2021,13,97
25-04-2021,14,94
25-04-2021,15,96
25-04-2021,16,91
25-04-2021,17,89
25-04-2021,18,78
25-04-2021,19,68
25-04-2021,20,64
25-04-2021,21,59
25-04-2021,22,52
26-04-2021,0,53
26-04-2021,1,31
26-04-2021,2,29
26-04-2021,4,19
26-04-2021,5,27
26-04-2021,6,48
26-04-2021,7,62
26-04-2021,8,72
26-04-2021,9,74
26-04-2021,10,70
26-04-2021,11,71
26-04-2021,12,75
26-04-2021,13,73
26-04-2021,14,72
26-04-2021,15,72
26-04-2021,16,76
26-04-2021,17,82
26-04-2021,18,78
26-04-2021,19,78
26-04-2021,20,69
26-04-2021,21,66
26-04-2021,22,63
27-04-2021,0,49
27-04-2021,5,23
27-04-2021,6,46
27-04-2021,7,60
27-04-2021,8,70
27-04-2021,9,72
27-04-2021,10,67
27-04-2021,11,69
27-04-2021,12,72
27-04-2021,13,70
27-04-2021,14,69
27-04-2021,15,69
27-04-2021,16,72
27-04-2021,17,78
27-04-2021,18,77
27-04-2021,19,77
27-04-2021,20,68
27-04-2021,21,65
27-04-2021,22,60
27-04-2021,23,54
28-04-2021,0,48
28-04-2021,3,12
28-04-2021,4,13
28-04-2021,5,21
28-04-2021,6,43
28-04-2021,7,57
28-04-2021,8,67
28-04-2021,9,69
28-04-2021,10,65
